duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
198813,False,0.391,0.987,0,-5.812,0,0.136,1.15e-05,0.568,0.299,0.356,99.629,4,heavy-metal
387066,False,0.664,0.998,6,-5.86,0,0.0642,0.00128,0.466,0.287,0.37,149.002,4,breakbeat
209148,False,0.532,0.265,2,-12.188,1,0.0936,0.946,0.0,0.135,0.688,165.13,4,sad
166966,False,0.78,0.814,7,-3.617,1,0.0291,0.0432,8.28e-05,0.168,0.59,108.025,4,j-pop
236312,False,0.542,0.601,10,-14.681,1,0.0384,0.291,0.889,0.158,0.108,116.023,4,electronic
224400,False,0.697,0.667,9,-8.417,1,0.0527,0.0278,0.0,0.361,0.787,132.848,4,r-n-b
318226,False,0.44,0.696,8,-7.034,1,0.0329,0.0149,6.85e-06,0.137,0.168,79.967,4,world-music
164693,False,0.393,0.411,5,-8.921,1,0.0293,0.745,6.08e-05,0.0824,0.348,93.986,4,disney
233373,False,0.639,0.886,1,-4.982,1,0.387,0.0413,0.0,0.212,0.837,99.512,4,punk-rock
130116,False,0.472,0.965,1,-2.9,1,0.101,0.103,0.0,0.835,0.83,176.062,4,punk
266733,False,0.431,0.683,2,-7.271,1,0.283,0.725,2.17e-06,0.773,0.444,76.788,4,comedy
206160,False,0.247,0.834,0,-6.64,1,0.0515,0.00657,0.00088,0.38,0.058,172.792,4,happy
54240,False,0.339,0.481,1,-12.109,1,0.0482,0.187,0.995,0.125,0.226,116.344,3,british
203785,True,0.758,0.642,6,-10.569,0,0.323,0.215,3.98e-05,0.0777,0.671,160.037,4,german
232426,False,0.288,0.898,2,-5.204,1,0.0663,0.00176,0.000117,0.313,0.53,124.698,4,swedish
168280,False,0.671,0.689,9,-7.755,1,0.0932,0.328,2.95e-06,0.352,0.811,138.306,4,rock-n-roll
174878,False,0.45,0.317,0,-12.856,1,0.0381,0.896,5.15e-05,0.216,0.476,123.442,4,disney
223728,False,0.882,0.543,8,-7.427,1,0.0392,0.191,0.000237,0.0897,0.483,118.01,4,french
225786,False,0.715,0.71,9,-8.636,1,0.0283,0.309,2.86e-06,0.314,0.937,116.647,4,rock-n-roll
298466,False,0.437,0.652,0,-6.152,1,0.0288,0.0011,0.614,0.111,0.211,111.888,4,trip-hop
212680,False,0.662,0.935,4,-7.977,0,0.0455,0.000576,0.906,0.285,0.102,140.006,4,happy
141931,False,0.654,0.898,7,-5.964,1,0.0413,0.0844,0.0347,0.316,0.722,123.996,4,edm
153186,False,0.617,0.354,1,-13.149,1,0.0292,0.869,2.28e-05,0.116,0.194,105.999,5,french
147360,False,0.416,0.16,9,-17.863,1,0.0559,0.975,0.173,0.086,0.562,88.454,4,romance
263040,False,0.64,0.659,7,-8.448,1,0.0385,0.194,0.0,0.167,0.382,127.078,4,r-n-b
180333,False,0.495,0.537,11,-11.941,1,0.0321,0.423,0.00335,0.3,0.944,128.607,4,bluegrass
197600,False,0.629,0.504,9,-14.537,1,0.101,0.779,0.174,0.228,0.736,112.922,4,soul
234080,False,0.233,0.15,1,-11.736,1,0.0336,0.982,0.36,0.154,0.0875,143.887,3,folk
237333,False,0.535,0.548,1,-6.51,1,0.037,0.533,1.48e-06,0.123,0.477,115.144,3,jazz
201734,False,0.693,0.817,8,-4.541,0,0.185,0.108,0.0,0.118,0.615,174.008,3,turkish
199786,False,0.678,0.363,11,-10.9,1,0.0318,0.872,0.000101,0.0798,0.543,75.004,5,acoustic
170904,False,0.757,0.587,10,-6.346,1,0.144,0.685,0.0,0.288,0.601,136.9,4,british
458931,False,0.593,0.91,11,-8.001,0,0.0513,0.00374,0.69,0.172,0.253,135.018,4,techno
302647,False,0.307,0.748,2,-6.514,0,0.0568,0.212,0.000153,0.368,0.347,108.227,4,hard-rock
251640,False,0.676,0.487,1,-10.862,1,0.0377,0.292,0.000104,0.193,0.288,136.009,4,cantopop
80133,False,0.402,0.121,1,-12.042,1,0.034,0.978,0.0,0.149,0.347,83.579,1,disney
194403,False,0.696,0.769,6,-4.457,1,0.0433,0.553,0.16,0.325,0.896,98.031,4,afrobeat
237533,False,0.582,0.548,1,-7.632,1,0.0401,0.424,0.0,0.129,0.274,148.001,4,cantopop
197979,False,0.733,0.62,2,-6.393,1,0.0439,0.629,0.0,0.0973,0.267,114.919,4,show-tunes
123445,False,0.703,0.653,11,-3.969,0,0.0376,0.0543,1.27e-05,0.345,0.414,148.02,4,emo
249066,False,0.485,0.911,3,-5.749,1,0.0355,8.67e-05,0.0,0.092,0.568,89.956,4,metal
249828,False,0.594,0.989,10,-3.246,0,0.131,0.000372,0.000274,0.12,0.186,115.999,4,death-metal
208573,False,0.809,0.732,1,-9.164,1,0.0588,0.0276,0.331,0.134,0.844,120.891,4,detroit-techno
174386,False,0.493,0.607,0,-7.037,1,0.0541,0.637,0.0,0.0921,0.59,132.213,4,singer-songwriter
178000,False,0.47,0.995,1,-0.629,1,0.14,0.00259,0.0547,0.369,0.123,174.951,4,happy
267573,False,0.645,0.985,1,-3.715,1,0.111,0.00113,0.0102,0.223,0.446,113.934,4,metal
264306,False,0.819,0.897,9,-3.633,0,0.0484,0.117,4.72e-06,0.311,0.805,116.019,4,electro
137306,False,0.528,0.973,11,-3.798,0,0.106,0.000661,0.0,0.363,0.473,94.009,4,garage
191710,False,0.46,0.66,3,-6.642,1,0.0652,0.0108,0.000139,0.34,0.18,141.722,4,indie-pop
201666,True,0.548,0.808,10,-5.484,1,0.0398,7.19e-05,0.00341,0.114,0.475,95.207,4,alternative
299840,False,0.344,0.269,9,-10.37,1,0.0376,0.73,0.0,0.0429,0.266,138.334,4,disney
408736,False,0.809,0.719,1,-11.061,1,0.0488,0.039,0.835,0.0838,0.733,123.032,4,techno
264000,False,0.543,0.876,1,-4.678,1,0.0526,0.0607,0.211,0.222,0.706,169.991,4,idm
179105,False,0.712,0.387,0,-10.541,1,0.0978,0.894,0.0135,0.132,0.326,116.147,4,malay
209053,False,0.645,0.83,9,-4.39,1,0.0452,0.0192,0.0,0.18,0.471,99.965,4,country
211240,False,0.59,0.175,0,-17.19,1,0.0326,0.889,7.69e-05,0.103,0.294,85.866,4,samba
185466,False,0.62,0.62,9,-7.66,1,0.0516,0.681,0.0,0.358,0.795,134.613,4,turkish
195735,False,0.75,0.667,10,-3.219,1,0.0595,0.616,0.0,0.263,0.695,134.891,4,pagode
297668,False,0.449,0.913,11,-6.399,0,0.0578,8.15e-05,0.0,0.132,0.457,180.016,4,industrial
142131,False,0.768,0.52,0,-7.375,0,0.0994,0.0912,1.26e-06,0.435,0.776,140.109,4,r-n-b
288238,False,0.643,0.968,4,-5.323,0,0.0589,0.029,0.0426,0.0994,0.23,126.028,4,deep-house
138760,False,0.699,0.487,9,-8.28,1,0.0326,0.717,5.69e-06,0.0986,0.665,136.042,4,country
238050,False,0.259,0.911,7,-4.12,1,0.0587,6.77e-05,0.0,0.152,0.177,199.977,4,metalcore
135600,False,0.45,0.96,9,-5.479,1,0.687,0.00317,0.000708,0.13,0.159,149.685,4,electronic
196266,False,0.802,0.402,11,-11.601,1,0.0316,0.0241,0.00539,0.171,0.763,110.994,4,indie-pop
198373,False,0.437,0.957,9,-4.155,1,0.148,0.02,0.000122,0.104,0.425,165.09,4,j-idol
216137,False,0.657,0.676,11,-5.181,1,0.246,0.232,0.0,0.146,0.286,80.132,4,j-dance
142253,False,0.516,0.25,9,-13.93,0,0.049,0.87,2.05e-06,0.147,0.393,116.509,4,guitar
220252,False,0.414,0.608,6,-7.228,1,0.054,0.113,0.048,0.655,0.144,78.841,4,garage
246333,False,0.679,0.766,9,-4.993,1,0.0291,0.32,0.015,0.111,0.679,116.269,4,singer-songwriter
158540,True,0.745,0.612,5,-5.86,0,0.0816,0.0856,0.0,0.088,0.461,151.998,4,emo
269713,False,0.782,0.613,9,-7.975,0,0.181,0.0982,0.0,0.0537,0.353,104.997,4,goth
196858,False,0.598,0.647,3,-5.859,1,0.0381,0.234,1.39e-05,0.183,0.194,99.978,4,deep-house
212773,False,0.674,0.932,11,-4.424,0,0.0859,0.0282,0.71,0.684,0.728,101.033,4,electro
133747,False,0.84,0.338,6,-8.16,1,0.0436,0.135,0.0225,0.0635,0.927,108.024,4,chill
187346,True,0.49,0.833,6,-5.899,1,0.0487,0.0116,0.000504,0.15,0.39,89.981,4,metal
245426,False,0.671,0.98,0,-3.769,1,0.0424,0.00686,0.000199,0.0852,0.868,124.009,4,german
262186,False,0.657,0.704,3,-5.936,1,0.0271,0.274,0.0,0.203,0.619,123.154,4,j-idol
216419,False,0.506,0.693,0,-7.265,0,0.0412,0.584,9.58e-05,0.0891,0.221,139.912,4,edm
238805,False,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,indie
290479,False,0.532,0.517,0,-9.846,1,0.493,0.547,0.535,0.0854,0.239,186.001,3,minimal-techno
200733,False,0.501,0.859,4,-5.981,0,0.314,0.574,0.0,0.799,0.648,90.68,4,forro
173653,False,0.727,0.796,7,-3.918,0,0.125,0.0627,0.0,0.166,0.701,180.069,4,latin
248933,False,0.334,0.915,11,-2.124,0,0.0848,0.000182,0.0,0.137,0.478,148.995,4,anime
188066,False,0.64,0.789,8,-4.891,1,0.0644,0.0875,0.0,0.147,0.762,75.018,4,dance
173946,False,0.491,0.801,4,-9.835,1,0.0361,0.27,0.0,0.0665,0.971,160.109,4,psych-rock
146083,False,0.669,0.46,11,-6.434,0,0.0461,0.711,0.973,0.146,0.362,95.988,4,study
238520,False,0.32,0.546,9,-8.33,1,0.0278,0.181,1.98e-06,0.0928,0.263,163.824,3,alternative
244053,False,0.79,0.606,4,-7.699,1,0.0519,0.014,0.00488,0.133,0.903,135.276,4,alternative
213600,False,0.778,0.73,0,-6.438,1,0.0441,0.124,0.0541,0.0955,0.199,100.015,4,synth-pop
387000,False,0.18,0.227,9,-13.593,1,0.0376,0.77,0.983,0.124,0.0521,95.344,4,iranian
434666,False,0.477,0.728,7,-5.978,0,0.0378,0.00298,0.258,0.124,0.0341,125.981,4,progressive-house
335621,False,0.741,0.821,7,-5.382,1,0.114,0.0168,0.000647,0.0381,0.805,138.03,4,breakbeat
190664,False,0.812,0.604,7,-6.579,1,0.0587,0.000842,0.753,0.109,0.172,127.99,4,breakbeat
187533,False,0.644,0.879,10,-3.716,1,0.0458,0.447,1.27e-06,0.127,0.926,106.056,4,rockabilly
139389,False,0.562,0.784,2,-7.147,1,0.0971,0.177,9.92e-05,0.0793,0.805,158.113,4,alt-rock
195653,False,0.529,0.92,3,-4.168,1,0.0649,2.87e-05,0.00202,0.0582,0.438,111.132,4,industrial
226216,False,0.655,0.734,3,-7.488,0,0.0342,0.0818,2.12e-06,0.105,0.69,108.001,4,j-pop
330600,False,0.547,0.698,7,-7.686,1,0.0384,0.218,0.000132,0.211,0.574,87.467,4,psych-rock
182988,False,0.609,0.639,11,-6.239,1,0.0297,0.0193,6.29e-06,0.0623,0.435,129.976,4,dub
131279,False,0.379,0.549,2,-7.789,0,0.0594,0.807,0.076,0.176,0.602,150.257,3,romance
202920,False,0.353,0.373,2,-9.679,1,0.0408,0.78,2.69e-06,0.251,0.392,135.255,4,mpb
151250,False,0.624,0.681,2,-7.62,1,0.0504,0.0022,5.1e-05,0.0598,0.613,158.088,4,kids
239530,False,0.806,0.685,0,-9.635,1,0.244,0.159,4.22e-05,0.33,0.873,96.943,4,k-pop
208777,False,0.355,0.264,0,-10.174,1,0.029,0.539,0.00353,0.0988,0.107,93.021,3,indie-pop
209573,False,0.346,0.288,8,-9.875,1,0.0371,0.774,0.0,0.119,0.077,88.216,4,british
145426,False,0.546,0.976,0,-3.066,1,0.203,0.0206,1.02e-06,0.0937,0.326,124.022,4,punk-rock
195466,False,0.673,0.276,7,-12.624,0,0.0568,0.717,0.693,0.123,0.5,106.989,4,tango
227773,False,0.571,0.52,1,-7.157,1,0.0255,0.418,0.0,0.365,0.342,113.732,4,new-age
48506,False,0.308,0.701,1,-11.793,0,0.0733,0.0933,0.000491,0.236,0.368,129.264,4,power-pop
193863,True,0.606,0.428,1,-9.667,0,0.257,0.458,0.0,0.213,0.118,79.516,4,dancehall
179841,True,0.817,0.565,7,-7.947,1,0.261,0.474,0.0,0.158,0.718,125.976,4,mpb
178706,False,0.615,0.65,1,-4.677,1,0.0468,0.599,0.0,0.68,0.511,107.436,1,sertanejo
308373,False,0.791,0.534,9,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,4,psych-rock
132951,False,0.462,0.371,10,-11.201,1,0.0522,0.503,0.0,0.135,0.255,139.637,4,sad
268000,False,0.573,0.691,9,-4.965,1,0.0322,0.11,0.0,0.0824,0.482,122.906,4,power-pop
142364,True,0.683,0.636,7,-12.096,0,0.0978,0.302,0.498,0.0972,0.615,160.012,4,emo
208880,False,0.58,0.988,8,-5.145,1,0.0696,0.00634,0.000684,0.321,0.239,143.066,4,happy
299160,False,0.592,0.797,2,-7.657,1,0.0288,0.000929,0.847,0.0826,0.518,99.032,4,punk
229333,False,0.462,0.885,10,-3.779,1,0.0487,0.161,0.0,0.0622,0.432,89.981,4,dubstep
155195,False,0.318,0.131,5,-18.588,0,0.0447,0.987,0.00682,0.101,0.143,84.422,1,romance
166000,True,0.801,0.434,6,-13.826,1,0.138,0.103,3.01e-06,0.0918,0.485,105.057,4,swedish
282834,False,0.312,0.892,4,-2.529,1,0.0666,0.000209,0.809,0.101,0.033,112.639,3,dub
216000,False,0.33,0.984,6,-6.569,1,0.0977,0.000168,0.176,0.336,0.219,96.111,4,grindcore
188960,False,0.818,0.728,10,-8.331,1,0.0314,0.232,0.0642,0.251,0.975,113.059,4,psych-rock
363428,False,0.429,0.988,4,-5.241,0,0.14,0.00747,0.0486,0.169,0.312,175.019,4,happy
281853,False,0.314,0.955,9,-5.224,0,0.125,0.0023,0.00222,0.0786,0.162,171.992,3,goth
216533,False,0.366,0.97,1,-3.698,1,0.132,0.0107,0.0,0.427,0.682,196.863,4,j-pop
149088,False,0.628,0.836,3,-7.071,1,0.072,0.702,0.627,0.131,0.372,99.992,4,deep-house
316920,False,0.424,0.239,3,-10.601,1,0.0309,0.658,1.73e-05,0.0951,0.0697,141.88,4,world-music
186026,False,0.314,0.553,9,-6.873,1,0.0705,0.689,0.0,0.0599,0.575,203.752,3,show-tunes
230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,acoustic
212333,False,0.782,0.39,1,-9.579,1,0.316,0.61,2.88e-06,0.366,0.761,76.079,4,ska
169382,False,0.218,0.0293,0,-31.517,1,0.0425,0.951,0.565,0.228,0.037,68.836,3,guitar
190075,False,0.732,0.658,7,-5.932,1,0.0432,0.397,0.0,0.0964,0.578,104.983,4,swedish
133973,False,0.523,0.213,4,-13.667,1,0.0301,0.978,0.000131,0.33,0.401,119.2,4,honky-tonk
268512,False,0.624,0.576,9,-7.976,1,0.0297,0.175,0.00232,0.127,0.422,128.057,4,songwriter
31533,True,0.307,0.998,11,-3.373,0,0.247,0.000168,0.0629,0.146,0.271,140.512,1,grindcore
175966,False,0.38,0.989,11,-4.961,0,0.139,0.000197,2.33e-05,0.873,0.363,139.745,4,emo
183693,False,0.333,0.259,0,-11.26,1,0.0409,0.963,2.13e-05,0.0736,0.183,77.396,3,mpb
118466,True,0.904,0.601,2,-5.561,1,0.198,0.0305,0.0,0.615,0.761,87.037,4,hip-hop
334942,False,0.714,0.609,5,-11.471,1,0.0568,0.679,0.521,0.108,0.151,124.991,4,techno
222400,False,0.543,0.886,9,-3.689,0,0.136,0.0278,1e-05,0.148,0.175,150.081,4,techno
453930,False,0.435,0.612,7,-6.696,0,0.0393,0.601,1.01e-06,0.126,0.226,135.863,4,gospel
350760,False,0.489,0.952,2,-3.169,0,0.083,0.0417,9.05e-05,0.386,0.596,149.992,4,j-idol
106066,False,0.551,0.686,4,-11.969,1,0.0536,0.348,0.0,0.33,0.982,70.959,4,rockabilly
225484,False,0.419,0.931,8,-1.409,1,0.0416,7.88e-05,1.17e-05,0.102,0.498,93.971,4,hard-rock
235106,False,0.514,0.319,3,-8.978,1,0.0941,0.805,0.0,0.211,0.677,203.651,4,acoustic
180000,False,0.641,0.894,7,-7.257,1,0.0618,0.000784,0.785,0.0658,0.231,123.984,4,groove
400126,False,0.289,0.23,5,-16.836,0,0.0287,0.766,0.896,0.126,0.064,75.187,4,idm
229640,True,0.786,0.735,0,-4.502,0,0.0495,0.362,0.0,0.176,0.747,110.124,4,progressive-house
265973,False,0.502,0.87,5,-3.685,0,0.52,0.35,0.0,0.299,0.403,180.332,4,french
282946,False,0.545,0.753,3,-4.618,0,0.036,0.0417,0.0,0.389,0.434,105.754,4,grunge
445000,False,0.64,0.821,7,-5.789,0,0.0732,0.00122,0.145,0.203,0.624,135.478,4,alt-rock
243716,False,0.724,0.854,0,-2.675,0,0.0331,0.538,0.0,0.737,0.967,97.039,4,salsa
275453,False,0.641,0.936,4,-3.209,0,0.115,0.00559,0.178,0.897,0.481,174.054,4,drum-and-bass
134293,False,0.37,0.937,1,-3.939,0,0.0356,7.37e-05,0.00817,0.0904,0.874,93.307,4,punk
329775,False,0.509,0.554,10,-8.155,0,0.105,0.04,0.277,0.0891,0.235,131.003,4,trance
224457,False,0.565,0.291,1,-15.968,1,0.044,0.506,0.0045,0.121,0.195,83.017,4,singer-songwriter
159085,False,0.81,0.56,1,-7.971,1,0.146,0.189,0.0,0.116,0.41,87.493,4,german
67266,False,0.444,0.986,1,-4.056,1,0.0607,8.5e-05,0.834,0.348,0.269,114.783,4,grindcore
296413,False,0.407,0.635,11,-8.183,1,0.0427,0.701,0.0,0.981,0.387,146.036,4,samba
172026,False,0.686,0.933,7,-6.056,1,0.0763,0.0887,0.0,0.296,0.913,163.038,4,happy
171587,False,0.688,0.788,5,-3.064,0,0.0436,0.0164,0.000306,0.541,0.774,101.006,4,indie-pop
245933,False,0.404,0.571,0,-5.069,1,0.0303,0.182,2.08e-05,0.129,0.29,147.01,4,piano
295131,True,0.641,0.76,11,-7.101,1,0.462,0.102,0.0,0.203,0.324,90.111,4,turkish
141200,False,0.626,0.892,10,-5.706,1,0.153,0.477,0.0,0.765,0.797,94.859,4,sertanejo
168079,False,0.375,0.838,9,-3.761,0,0.278,0.0619,0.000499,0.337,0.102,149.958,4,malay
487314,False,0.687,0.794,11,-5.949,0,0.0713,0.00441,0.846,0.0471,0.577,133.998,4,breakbeat
308464,False,0.602,0.936,0,-5.674,1,0.0819,0.00403,0.000128,0.288,0.345,140.043,4,breakbeat
252920,False,0.276,0.228,0,-11.879,1,0.0291,0.876,0.0,0.0763,0.156,64.91,3,world-music
199500,False,0.708,0.549,10,-7.428,1,0.0276,0.161,0.0,0.113,0.519,121.995,4,mpb
182560,True,0.514,0.773,0,-3.754,1,0.0388,0.00944,0.00326,0.387,0.445,103.943,4,garage
157466,False,0.771,0.869,2,-3.52,1,0.0336,0.664,0.0,0.147,0.933,139.144,4,forro
156497,False,0.584,0.772,4,-9.993,1,0.0295,0.757,0.887,0.115,0.946,129.999,4,garage
134594,False,0.788,0.228,8,-10.367,1,0.0457,0.908,0.946,0.132,0.283,89.912,3,honky-tonk
237986,False,0.423,0.612,2,-6.238,1,0.0376,0.155,0.0,0.109,0.32,180.027,3,latin
128000,False,0.5,0.94,6,-4.162,1,0.163,0.124,3.7e-05,0.206,0.538,144.244,4,emo
384000,False,0.471,0.754,10,-9.226,0,0.154,0.284,0.83,0.0751,0.21,113.032,4,idm
231293,False,0.74,0.79,1,-5.868,1,0.186,0.0247,0.0,0.0666,0.914,94.983,4,ska
222533,False,0.506,0.233,7,-8.465,1,0.0338,0.609,0.0,0.0813,0.17,107.383,4,gospel
152626,False,0.728,0.577,1,-5.371,0,0.0538,0.0502,0.000309,0.0589,0.318,169.988,4,latin
272571,False,0.555,0.275,2,-11.975,1,0.0275,0.785,0.00338,0.096,0.262,139.948,3,chill
384000,True,0.632,0.949,1,-7.063,1,0.0933,0.00114,0.403,0.116,0.512,95.02,4,trance
311106,False,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,4,punk
220333,False,0.208,0.928,4,-10.943,0,0.0726,0.00215,0.0,0.343,0.587,198.843,4,goth
489480,False,0.748,0.908,5,-8.319,0,0.0504,0.0588,0.894,0.0943,0.0576,130.004,4,trance
257413,False,0.64,0.338,9,-10.865,0,0.0422,0.0751,0.944,0.152,0.701,79.996,4,minimal-techno
258204,False,0.559,0.28,7,-7.97,0,0.033,0.818,4.8e-05,0.198,0.404,102.293,4,turkish
231367,True,0.413,0.885,2,-7.695,0,0.0777,0.00535,1.97e-06,0.166,0.211,113.807,4,grunge
297062,True,0.562,0.847,1,-5.563,1,0.0268,2.66e-05,0.0189,0.931,0.364,95.005,4,heavy-metal
163854,False,0.697,0.875,5,-4.621,1,0.034,0.137,0.0,0.28,0.774,140.069,4,rock
206933,False,0.615,0.586,0,-9.846,1,0.0339,0.163,1.11e-06,0.145,0.763,130.221,4,ska
220956,False,0.225,0.117,4,-24.971,0,0.0488,0.968,0.867,0.103,0.275,160.017,3,classical
337280,False,0.269,0.132,3,-19.521,1,0.0348,0.887,0.92,0.264,0.106,62.212,4,new-age
475000,False,0.369,0.679,6,-9.729,0,0.0742,0.128,0.0125,0.197,0.508,91.883,4,hard-rock
256519,False,0.822,0.858,1,-9.222,1,0.208,0.00922,0.0415,0.915,0.318,100.298,4,breakbeat
202626,False,0.766,0.873,11,-6.381,0,0.143,0.00627,0.0,0.0764,0.743,126.988,4,latin
177026,True,0.62,0.709,2,-5.081,1,0.0384,0.295,0.0,0.22,0.566,138.98,4,emo
204720,False,0.348,0.981,11,-5.02,1,0.137,0.00479,0.0883,0.0905,0.704,182.456,4,hard-rock
248156,False,0.626,0.707,2,-4.761,1,0.0335,0.22,0.0,0.221,0.481,138.062,4,dubstep
250000,False,0.534,0.988,7,-3.117,0,0.0361,0.0777,0.0835,0.157,0.546,149.967,4,hardstyle
207920,False,0.764,0.426,2,-11.045,1,0.0405,0.629,0.000119,0.132,0.726,131.12,4,british
188066,False,0.461,0.423,4,-9.161,1,0.0369,0.486,0.00118,0.137,0.546,146.061,4,emo
256773,False,0.748,0.661,5,-6.702,1,0.0334,0.157,0.00102,0.101,0.743,90.003,4,j-pop
201733,False,0.566,0.51,1,-9.851,1,0.318,0.639,0.0,0.0829,0.472,161.528,4,show-tunes
166400,False,0.369,0.359,9,-9.284,1,0.0317,0.845,0.0,0.844,0.193,102.691,3,samba
173195,False,0.695,0.706,9,-10.242,1,0.141,0.877,3.68e-06,0.112,0.332,97.07,4,spanish
352058,False,0.605,0.792,10,-5.503,0,0.044,0.000803,0.709,0.0484,0.405,175.994,4,drum-and-bass
207436,False,0.39,0.661,9,-6.68,1,0.0604,0.556,0.0,0.264,0.487,79.56,4,chill
246733,False,0.61,0.891,4,-5.452,0,0.0587,0.000805,0.0928,0.0657,0.51,139.903,4,metal
181706,False,0.657,0.72,9,-6.375,0,0.0858,0.00356,0.000948,0.0809,0.413,142.006,4,dub
197857,True,0.591,0.805,0,-5.235,1,0.271,0.64,0.0,0.143,0.283,136.629,4,chill
342069,False,0.473,0.875,8,-3.978,0,0.0409,0.00452,0.00713,0.0867,0.0984,173.963,4,drum-and-bass
213313,False,0.714,0.431,1,-10.246,1,0.103,0.199,0.0,0.0869,0.844,142.107,4,forro
346290,False,0.589,0.522,9,-10.649,1,0.0391,0.642,2.74e-05,0.0992,0.31,109.094,4,indian
212240,False,0.664,0.794,5,-5.503,0,0.038,0.0132,0.0137,0.12,0.933,143.013,4,rock
174482,True,0.683,0.714,1,-4.898,1,0.252,0.181,1e-06,0.111,0.448,173.963,4,latino
269040,False,0.0938,0.151,2,-20.418,0,0.038,0.917,0.959,0.11,0.038,79.952,4,french
294493,False,0.608,0.676,7,-6.989,1,0.0281,0.263,4.49e-06,0.0994,0.678,133.73,4,j-pop
135706,False,0.653,0.754,4,-8.753,1,0.0468,0.404,0.000186,0.114,0.962,146.533,4,rock-n-roll
240160,False,0.448,0.133,7,-11.943,0,0.0324,0.866,0.654,0.107,0.365,99.782,4,tango
256208,False,0.482,0.988,5,-2.333,1,0.204,0.182,8.16e-06,0.332,0.363,157.987,4,j-idol
218826,False,0.825,0.807,6,-5.753,1,0.095,0.0741,4.79e-06,0.138,0.816,103.053,4,reggaeton
132173,False,0.852,0.468,11,-8.738,0,0.257,0.00555,0.0985,0.123,0.532,138.035,4,kids
165226,False,0.766,0.806,8,-10.011,1,0.0403,0.124,0.171,0.119,0.76,123.51,4,psych-rock
346372,False,0.492,0.966,6,-7.47,1,0.92,0.828,1.54e-06,0.797,0.0999,107.173,3,comedy
354240,False,0.805,0.742,0,-6.366,0,0.0396,0.0578,0.000482,0.361,0.717,111.981,4,pop-film
168000,False,0.283,0.975,1,-3.326,0,0.0509,0.0221,1.91e-05,0.345,0.806,147.18,4,hardstyle
514227,False,0.329,0.0742,11,-31.799,1,0.0402,0.567,0.889,0.961,0.0475,103.973,4,new-age
273426,True,0.579,0.818,9,-7.635,0,0.313,0.241,0.0,0.775,0.753,173.832,4,hardcore
202925,False,0.247,0.947,9,-4.817,0,0.0725,0.00143,0.0,0.416,0.353,154.795,4,heavy-metal
166624,False,0.602,0.935,5,-0.971,1,0.0412,0.000803,0.079,0.722,0.187,130.221,4,power-pop
165173,False,0.572,0.984,10,-3.847,0,0.0626,0.00052,2.48e-06,0.044,0.524,104.345,4,hardcore
194418,False,0.735,0.839,10,-4.263,0,0.0381,0.129,0.0,0.41,0.609,100.017,4,pop
165524,False,0.539,0.715,11,-6.639,0,0.0595,0.0265,0.0,0.609,0.489,123.854,4,electro
225585,False,0.436,0.544,3,-7.268,0,0.0451,0.543,0.00489,0.17,0.313,169.955,4,edm
209866,False,0.386,0.995,1,-4.197,0,0.109,0.0003,0.00059,0.119,0.273,175.17,4,punk-rock
192200,False,0.512,0.907,11,-7.629,0,0.0937,0.00814,0.0,0.0582,0.854,172.853,4,kids
339750,False,0.795,0.816,10,-5.586,1,0.0886,0.187,0.84,0.154,0.812,129.993,4,detroit-techno
332626,True,0.735,0.797,11,-4.611,0,0.285,0.0174,0.0,0.62,0.731,170.444,4,hardcore
270171,False,0.79,0.973,1,0.082,1,0.147,0.03,1.92e-05,0.262,0.759,87.474,4,breakbeat
150151,True,0.657,0.387,8,-14.169,0,0.0782,0.508,0.0371,0.107,0.393,180.012,4,sad
228458,False,0.868,0.561,6,-8.507,0,0.0441,0.392,0.0,0.0719,0.797,128.014,4,dub
247506,False,0.456,0.318,0,-11.153,1,0.0279,0.0545,0.0,0.437,0.203,89.605,3,psych-rock
235666,False,0.707,0.409,9,-8.68,1,0.0348,0.484,6.09e-06,0.184,0.428,134.021,4,british
222500,False,0.659,0.687,0,-7.215,1,0.0394,0.0149,0.651,0.041,0.51,101.021,4,drum-and-bass
295826,False,0.571,0.293,4,-18.832,0,0.0336,0.882,0.815,0.605,0.327,119.515,4,ambient
224211,False,0.478,0.516,4,-5.507,0,0.0323,0.565,0.0,0.141,0.14,130.059,4,gospel
319893,False,0.525,0.923,7,-8.341,1,0.0556,5.12e-05,0.85,0.12,0.457,172.009,4,happy
176658,False,0.527,0.835,6,-5.298,1,0.0433,0.0166,0.0,0.249,0.654,125.983,4,pop
213040,False,0.686,0.664,0,-7.766,1,0.0484,0.176,0.0,0.122,0.778,173.937,4,alternative
286017,False,0.426,0.959,1,-5.674,0,0.0745,0.00784,0.0,0.929,0.465,158.298,4,hardcore
321200,False,0.611,0.907,7,-4.146,1,0.0505,0.524,2.53e-05,0.972,0.6,99.68,4,salsa
287240,False,0.26,0.582,2,-7.298,1,0.0362,0.522,0.000548,0.147,0.225,116.895,4,goth
